id,text,label
31336.0,"@USER Taliscayı al serbest oynasın nasılsa her yerden gol atıyor Ljajiç oyun kursun Kagawa öfff ne zor soru iyi sınavlarda böyle soru çıkmıyor, çünkü Talisca akıldan çıkmıyor..",0
18812.0,@USER Aynen 1 saat önce falan gök delindi resmen nasıl yağdıysa kimse Temmuz ayında olduğumuza inanmaz,0
12284.0,Dünya; kötülük yapanlar değil seyirci kalıp    hiçbirşey yapmayanlar yüzünden tehlikeli bir yerdir...      Albert Einstein,0
27734.0,zihnimizi sadece kendimiz özgür bırakabiliriz,0
19214.0,@USER İmparator büyük takımlar dedi zaten lig 4 uncusunden bahsetmedi ki,1
33019.0,O zaman da salak gibi kararsızdım,1
38049.0,Puhahhahhaha kuruş degil duruş he bir masum mor menekşeler sizi 😁😁😁 sizin rizedeki en büyük aslaniniz serkan cinardan başkasi degil ulan !!,1
11817.0,3 fava çalışmayı bırakır yatarım çok yoruldum favları esirgemeyelim lütfen,0
24933.0,@USER bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler,0
45591.0,"ya bu insanlar harbiden hardcore geri zekalı. klinik psikolog olacak bir densiz cluster b üzerine yazdığım şeyi görüp ""ilgin var mı?"" diyor.",1
41822.0,Tüm öngörüler tek tek iflas ediyor...  olmazların olduğu bir devirden geçiyoruz.,0
10377.0,Artık o kadar alıştım ki her şeye gülüp geçiyorum,0
43488.0,Rüyamda Hulusi Akar’a öğretmenler günü şarkısını söyledim. Çok beğendi.,0
25792.0,@USER Her akşam tv izlemek yerine kitap okuruz,0
40730.0,@USER Kendime bir iyilik yapıp çok dikkatli izlemediğim bir filmdi. Ondan ötürü. 😅,0
33263.0,@USER Gülüşünde bir şey var hep icime dokunur,0
19221.0,@USER @USER @USER @USER @USER @USER @USER @USER Eleştiriye tahammül edemeyen insanlarla tartışmam. Siz böyle dediniz emriniz başüstüne deyip beynime mi hükmedeceksiniz? Fikirlerim mi değişecek? Kaldı ki gidin de bir seçmenle konuşun bir zahmet! Nasıl oy kaybettiğimizi görürsünüz.,0
31363.0,Bu bana bir yerden tanıdık geldi ama neyse :)) kafamızı kuma gömelim en iyisi 😁😁,0
29659.0,"@USER Ağzında yara var, boğazında yara var, dış etlerin hassas, elini ısırıp kanatıyorsun.. Yani o kan kesin ağzında var",0
24587.0,Elbar için tüm dua kabul haklarımı film de kullandım galiba o günden sonra istemediğim ne varsa oldu 🤦🏼‍♀️,0
37722.0,"Böyle arada bir sinir geliyor , durmuyor da",0
20643.0,"@USER @USER @USER @USER @USER @USER Sömürüyü benimsemişler, her gördüklerini yeni birşey sanıp görgüsüzlüğü adet edinmişler, bide bunu matah birşey sanıp resimlerle ispat etme çabasındalar akılsızlar",1
19816.0,"@USER Ne demek terketme,sıfırladıkları,sıfırlayamadıkları,komisyonları yerine koymadan,soyulan ve talan edilen kaynakların hesabını vermedenmi?",0
23388.0,"@USER @USER @USER Mustafa Kemal ile sorunu olan akıl yoksunu insanlar ile tartışmıyorum,beni kendi halime bırakabilirsin.",1
42464.0,"@USER @USER Fransa’da veya Avrupa’nın diğer bir ülkesinde, bir meclis başkanının çıkıp, “kadının sesli gülmesi, ahlaksızlıktır” diyebildiğini duydunuz mu? Veya Diyanet İşleri’nin kadını dövebilirsiniz, erkek kız çocuğuna karşı şevhet duyabilir dediğine şahit oldunuz mu?",0
42705.0,@USER İyiymiş 😂😂çok aydın bir nesil geliyor bak bu da kanıtı 😀,0
40858.0,Aşık olsana oğlum delendirme beni,0
31118.0,@USER silivri de biraz ısınmıştır gerçi.,0
23307.0,"@USER İNSANI LÜZUMLU YAPAN PARASI DEĞİL, KARAKTERİ, KİŞİLİĞİDİR.",0
27837.0,Büşram otur yerine dedim sana büşram,0
32910.0,hadi biraz yalan söyleyin de inanalım,0
29414.0,@USER @USER Ağırlığını koyan bir batman lazım,0
30370.0,“Yangınsan yanalım hiç sıkıntı değil.”,0
45809.0,@USER Güleceğiz mi demek istedin yoksa güler mi anlayamadım 😀,0
36227.0,@USER Tiş görünüş önemli deyil güzelik geçicidır önemli olan insanın iç güzelliği ile sevilmesi Karteşim benim🌸🌸,0
10133.0,@USER Hem seni hemde anen o güzel götünu sikiyim cnm,1
11746.0,@USER @USER @USER İşine geldimi yapancı kaynaklara bakın gelmedimi onlar gavur yalan yazar ii salıyon zurnanın son deli ahmey,0
22986.0,hekimevi #SapkınZihniyet incelme yalnız başına çevrilgen,0
31398.0,"Prof. Dr. Kar: Şule Çet davasında en önemli delil kayıp      Üniversite öğrencisi Şule Çet’in (23), 28 Mayıs 2018’de Ankara’da, cinsel saldırıya uğrayıp plazanın 20. katından atıldığı iddia ediliyor. Çet’in ölümüne ilişkin delil olabilecek yeni bulguları gün yüzüne çıkartan Mers…",0
21810.0,Deeriko kaşlar kara deriko gözler ela,0
32466.0,Senin için yansın ama seni yaksın,1
21183.0,@USER 1-2 hiti ve duruşu dışında maalesef çok da *şey* değil :),0
37861.0,@USER Askerde bu bardağa kepçeyle çay koyuyolar ve çayın demiyle suyu karışık ayarlama diye birşey yok 😁,0
35798.0,Yarın da çalışıyorum pazarteside çalışıyorum canım burnumda dedikleri havadayım çok yorgunum çokk 😔,0
24945.0,@USER Dünyanın en mutlu insanı olurdum,0
30107.0,@USER Ya ben sana birşey soracağım ama sana mesaj atamıyorum..  😭,0
10462.0,Dün maçta çıldırdık. Sesimiz kısıldı. Bugün keyfini sürüyoruz.      Bu maç o kadar güzel ki. Ama nasıl güzel biliyo musun. Öyle o biçim güzel.,0
36722.0,"#EmlakveEmlakyönetimi    Kadro sayımız mezun sayımız gibi artmali azalmamalı.      📌Tapu ve kadastro genel müdürlüğü,   📌Yerel yönetimler genel   müdürlüğü   📌Milli Emlak genel müdürlüğü      20bini aşkın mezun kadro bekliyor!📣   @USER   @USER   @USER   @USER   @USER",0
43708.0,Furkan da girdi oyunun içine Ersan da girerse oyuna öne geçeriz,0
19419.0,Bu kadar sarıklı Rize için üfleseler !😈😈😈😈,0
45461.0,Anlamı: Sömürülecek bir gezegenimiz daha oldu...,0
19843.0,"Souza şimdiye kadar Fenerbahçe’de izlediğim en kötü şut çeken orta saha, Josico falan dahil",0
43162.0,@USER Seni çok seviyorum bak deprem oldu sallandık yine de seviyorum,0
26199.0,Denkleştirdim yaz gelene kadar evden çıkmazsam hiç üşümem,0
20357.0,Köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır. Devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur. Fakat susuzluk köylüyü hat safhada oerişan etmiştir. Gereğini arz ederim.,0
27440.0,ŞubattaSağlığa 60BinAtama Artık yorulduk soran herkese atama bekliyoruz demekten yorulduk. @USER @USER @USER @USER,0
41074.0,"DM'den doğum tarihinizi, yerinizi, zamanınızı ve isminizi yollayın doğum haritanızı okuyup kendimce özet çıkarıp paylaşayım hadi bakalım",0
42454.0,Dün gece yorumlarının kısa özeti;   Yönetimdir futbolcudur geçer gider.      Biz FATİH TERİM’le kalırız       #KenetlenGalatasaraylı,0
18316.0,"hayatım tamam işte ben de onu diyorum zaten konuşarak anlaşamıyoruz evet, azcık da koklaşmayı deneyelim.",0
32607.0,Beni kıskançlık değil kıskandığımı gösteremeyip içime atmalar mahvetti,0
16596.0,"#HayvanaSiddetSuctur tecavüzcü müebbet, işkenceci caydırıcı sürede hapis cezası almalı. Bu dünyanın sahibi ne sensin ne benim. Herkes haddini bilsin artık.",0
35824.0,"@USER Canım Ablam benim Mübarek kadir Gecenizi En İçten Dileklerimle Kutlar, Ellerinden Öperim, Allahu Teala'dan Sana, ailene ve sevdiklerinize esenlikler, dilerim.. Bin Aydan Daha Hayırlı Olan Bu Mübarek Gece' de dualarımda olacaksın. @USER",0
16740.0,Ağlama Kurban olduğum Ne olur ağlama 😞 #DamlaCan,0
23913.0,yarım saattir izliyorum bu adam ne yaptıda sarı gördü diye.öncesinde uyarı falanda almadı ananızı sikeyim sizin ben ya orospu çocukları,1
33358.0,@USER @USER O gün söylenen senin iddian gibi olsaydı biz ortalığı ayağa kaldırırdık   Bir defa derken kurum kapatmak ısrarı üzerine 'kurumda bir defa görülmüş' anlamında söylenmiş bir söz idi   Milli Eğitimde çalışan malesef sözde öğretmenlerin yaptığı ahlaksızlık içinde okullar mı kapansın,0
41196.0,Arjantin’i tümüyle yok edelim 😀 bunlar hep sorun.,0
41158.0,Ver gelsin yine sigaraya zam devlete para lazım,0
13038.0,@USER Evet siz olmayınca sıkıcı oluyor,0
37305.0,Sivas merkez yaşım 30 seksi çok seviyorum ve bir bayanın sexten mutlu olmasını daha çok istiyorum bir ilişkim en az bir buçuk saat sürüyor Yeter ki amacınız sadece seks olsun çok uzakta değilim sivas merkez deyim gerçekten mutsuz bayanları bekliyorum her şekilde sonuna kadar gü,1
42254.0,şu halde olup mutlu olan insana rastlamadım,0
12169.0,@USER @USER Ben bişi yapmadım bu sefer Gün'ün annesi yapmış 😂🙊🙈,0
44543.0,Yarin ve cumartesi müsaitim deli gibi sex istiyorum 190.90 full aktifim musait olan yazsin#antalyagay,1
19059.0,"Başlıyacam şimdi hazırlık, dostluk maçına çıkın gelin.Bu nedir abi ya lig başlamadan sakatlayacaklar 😬",0
20488.0,"Kimseye bir şeyi anlatmaya çabalamıyorum, kimseyi kaybetmemek için ya da kazanmak için de uğraşmıyorum çünkü zaten herkes anlamak istediğini anlıyor, eğer bir şeyin olacağı varsa da su akıp bir şekilde yolunu buluyor.",0
17025.0,@USER Öyle bişey mi dedim ben sana! Ben sana diyorum ki euronun 6 TL olduğu çok sevdiğim ülkemde yaşamaya çalışıyorum. Ama sen ne anlıyorsun sizin orda algılara bişey mi iciriyorlar!,1
11913.0,Şu hayatta bana istediğini yap ama beni uyandırma!,0
13192.0,@USER Sizede çok yakışır ama bu muhteşem fiziğe,0
19141.0,"@USER Aşk uykuya benzer, Beklemekle gelmezgelince karşı koyamazsın, Erken uyanırsan mutsuz olursuncok uyursan tadı kacar, P,S",0
30361.0,orası boş olduğu için bu gece orda uyuycam aq...,1
33215.0,@USER Gözlerini kapa derin derin nefes al ve onu düşünmemeye çalış,0
23337.0,@USER Hemen yarın çek! Devleтin ve İş bankasının bundan bir kaybı olmaz. Hisseler ile de bir nükleer sanтrali daha desтekler ve inşaa ederiz. Bir işe yarar. Sizler de faydalı bir işтen elinizi ve iradenizi çekmiş olursunuz! O hisseler devleтin ve halkın.,1
26647.0,"#ADEM, BİR ELMA YEDİĞİ İÇİN CENNETTEN KOVULDU ANCAK BU GÜN KAN İÇEN İNSAN KESEN KİŞİLERİN CENNETİ UMUT ETTİKLERİNİ GÖRÜYORUZ.",0
36340.0,@USER Bu güzel şehir deneresi?   Aa benim şehrimmiş 😊,0
15640.0,Galatasaray maçında penaltı verilmedi her fener maçında şenol güneş bordo mavi giyiniyor biz o yüzden şampiyon olamıyos bırak bu işleride bi git artık yaw,0
12545.0,@USER @USER takip eder misiniz gt yapıyoruz❤️🇹🇷❤️,0
14042.0,Swarm kullananlardan hoşlanmıyorum ama sebebi ne bilmiyorum,0
37503.0,"@USER Dünyadaki eşitsizliğin, adaletsizliğin, savaşların ve vahşice yapılan katliamların sorumluları.    Bir tanesini örnek gösterebilir misiniz, dünyadaki kapitalist sistemin acımasızlığına karşı çıkan, insan haklarını ve özgürlükleri savunan birini?   Bunlara, Prens Hazretleri yakışır!",0
28584.0,Günaydın diyemem çünkü halen uyuyorum,0
41203.0,Yeni EĞİTİM sistemine;      ▪️Ücretli öğretmenliğin kaldırıldığı      ▪️3600 ek göstergenin geldiği      ▪️Mülakatın kaldırıldığı      ▪️60 bin atamanın yapıldığı      SİSTEM YAKIŞIR 👏👏      @USER @USER       #Eylülde60binatama,0
31270.0,"Seçimlerde en büyük darbeyi "" Gavur ABD"" yiyecektir.Orta doğu ayakları yerden kesiliyor !",1
10339.0,Kandırılmaya alışmış onca insanları toplayın uzundan kısaya doğru sol baş sabit dirsek temas aralıgı hizaya girsinler hepsini teptik edecem #17MartDünyaSafİnsanlarGünü,0
21940.0,"@USER Mutsuzlugunun farkında olmayankendini mutlu sanan insanları gördükce ürperiyorum,Fernando Pessoa",0
36756.0,"Hadi bir soruda ben sorayım eşinizle aynı yerde çalışmak istermisiniz ,iyi düşünün sevgili yada flört değil eşiniz ile",0
14004.0,"Dün tüm bölümlere tüm sahnelere tekrardan bir göz attım, her şey bir kenara gerçekten çok güzel bir dizimiz var, HiLeon için ne desem az kalacak onların o mükemmel aşkı hikayesi...   Çok özleyeceğim.      #HiLeon",0
17155.0,Canımmm tel geldi üst üste çok özledimm senii çokk hediyemucizem,0
17603.0,@USER @USER Ahmet efendi peki bu alçagin sebep oldugu infazlari ne yapacaz var mi mantikli bir cewabiniz yuzlerce insanin işkence edilmesine yari insan olmasina sebep olmuş. De hadi kemkum etmeden cewap ver,1
32103.0,@USER O saçlara istediğini sür işe yaramaz,0
23592.0,@USER YA BİLİYORUM AMA NOLUR DEVAM ET WĞCLWOXN,0
26953.0,@USER Merhaba arkadaşlar hoş geldin iz,0
23461.0,Uyumak istemiyorum yine rüyamda seni göremiycem çünkü.,0
38154.0,Doğru söylüyor bok yemişiz gibi tepki vermeyin eksiklerimizi giderin,1
24827.0,EYT halkı seçime kadar hakkını alsa da almasa da BU İKTİDARA OY VERMEZ ARTIK.,0
39846.0,@USER Ne gereksiz şeylere takılıyorsunuz.Amaç üzüm yemek değil bağcıyı dövmek.,0
10886.0,@USER futbol artık alt yapılarda kluplerle abileri amcaları büyükleri bağlantılı olan insanların yuvası olduğu için. Milli takımda paraları olanlar var bu sistemle biz başarı beklemeniz zor yetenek olmayan insana ne kadar antrenman yüklesende  sonuç böyle oluyor,0
29351.0,Öncelikli olarak kimi ifşa edip kimi etmeyeceğime ben karar veririm arkadaşlar bunda bir anlaşalım.Kimsenin sorgulama yapmasına gerek yok yaşadığımı ben biliyorum vereceğim tepkiyi de ben bilirim kimsenin HADDİ değil. Olayın  iç yüzüne geçmeden destek olanlara teşekkürler,0
42313.0,@USER Onun bunun fotoğraflarını takip ediyorum,0
45152.0,Artik umurumda olmaz kim bana ne demis ne dememis ne tur kafadaysam o kafada bir sey icerim tertemiz kendime gelirim allah belasini versin beni bu raddeye getirenlerin terrrrtemizdim tertemiz,1
25113.0,Kankini yalnız bırakma koş peşinden çabuk otobüs kalkacak,0
36422.0,ayyy Allah korusun galiba gizliden aşık oldum,0
26867.0,Beton 2 yi geçmem lazım yoksa okul uzuyo ama ikinci dönemee,0
33541.0,"@USER Emin ol hala her il, ilçe, belde, bölgede rahat rahat kalırsın kardeşim...👍🏻👍🏻   Milli görüş böyle birşey...👍🏻👍🏻👍🏻",0
29628.0,“İnsanların büyük bölümü sağlıksız ve abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler —hatta ziyan etmeye zorlanmaktalar.”,0
30888.0,"Yüce rabbim, kullarına ""sağdan gidiniz"" skilli mi ekleseydin acaba ya. Benimki sadece fikir, yine sen bilirsin tabi.",0
36145.0,@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,1
33788.0,#Rize'de kaybolan çocuklar:      Rize valisi: 4 ve 5 yaşında olan Çocuklar Ormanlık alanda sağ olarak bulundular.      Sağlık durumları iyi.      Şükür..,0
15207.0,Uyanamadım ama yine de günaydın,0
17646.0,"Çok bir şey istemiyorum şu hayatta; bir sevgili mesela, çalışabilir durumda bir beyini olsun  Kendini vazgeçilmez görmesin yeter.",0
17769.0,Bu saate niye uyandim şimdi amacım neydiki,0
17610.0,@USER Kimse kusura bakmasın benim orospusu çocukluğu yapacak insanlara saygı gösterecek ahlakım yok bunlara saygı gösteren yarın küçük çocuklara musallat olanlarada saygı gösterir 😠,1
35807.0,Gönlünüzden hoşgörü yüzünüzden tebessüm hiç eksik olmasın  Kadir gecemiz mübarek olsun,0
42321.0,"Altay, Vedat, Ferdi bu üç puanı size borçluyuz teşekkürler çocuklar💪🏻",0
24119.0,"@USER @USER Tarihteki geri, ilkel, çağ dışı toplumların hiç birseyi lazim degil. Nasil ki Mali den birşey almıyorsak Araplardan da birşey lazım değil.",1
27956.0,@USER Sevgilinin lutfunu gördugunuz zaman sevmek kolaydır Peki ya kahrını görunce de sevebilir misiniz,0
24227.0,@USER 6 gun oncede burdan yazdim ayni sorunu.ayni cevabi ogunde verdiniz.yine ayni cevap..bu kadar zor olan nedir.ya baglarsiniz yada olmuyor der kaparsiniz.,0
24603.0,@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,0
37001.0,"Toplu sözleşme. Yani, birilerinin kayırılması değil, herkese sağlanan bir imkan. #HerŞeyÇokGüzelOlacak #İsrafbolBüyükşehirBelediyesi",0
27539.0,İskendere alternatif olarak pideli köfte yemeyi tercih ederim o da Kayhan'da Yeşil'de yiyeceksin ve özellikle cuma günleri gideceksin çünkü bedava sınırsız süt helvası ikram ediyorlar harika!,0
15580.0,ü?ürken gören arkada?n zaten Rus hayran? Putinin bu i?te parma?? var oyuna gelmeyelim,0
28004.0,"@USER @USER Akp,nin hem maarif hem savunma bakanı küçük İsmet diyorki akp,ye oy verin kıyamet günü berat'niz olur diyor.",1
16870.0,"Ey Üstad!   27.Söz,müslümanları gayretin ve bu ulvî dinin hizmetine teşvik ediyor. Sanki ufukta bir hedef, ehl-i iman için de bir rehber   Barla",0
18491.0,#seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen,0
30769.0,@USER kanka kocaman karga(sahipsiz evcil değil) geldi durduk yere kafama kondu.. kayra kadar vardı boyutu,0
13919.0,Chp de İstiklal marşı okunurken. Sanki milli takımı Dünya kupası finaline çıkmış gibi heyecanlandım,0
38316.0,Eveetty yeni daslarımız geldi hayırlı olun,0
32338.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eyvallah mübarek ((:   Selam olsun Vatanı ve Lideri için gecesini gününe katıp mücadele eden 15 Temmuz Ruhlu Milli ve Cesur yüreklere...,0
34083.0,Ne çok sanatçımız ! varmış arkadaş.    Galiba hepsi 15 temmuz gecesi yurt dışında falandı. Türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarı gezide çıktıkları gibi... #herşeyçokgüzelolacak,1
28924.0,#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım 🙏   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım 💉,0
28840.0,@USER yav düşünün düşünün bu adam size bunkelimeyi kullanıyorsa bende akıl yokki diye yav düşünün varmı sizde akıl ?,1
23741.0,"@USER Beşiktaş'ta çita çok yükseldi. Demba Ba, Gomez, Abubakar dan sonra gelen forvetin en az onlar kadar performans göstermesi lazım. Bu durum uzun bir süre gelen her forvetin üzerinde ciddi baskı yaratacaktır",0
35858.0,Nasıl bir krem gözlerim yanıyor,0
32690.0,Beelki biraz ani oldu ama takkk etti canıma 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻👯‍♀️👯‍♀️,0
41380.0,@USER Nasıl özetlemişsiniz bu kadar az kelime ile çok şeyi. Helal olsun boşuna gitmese de doğruya doğru....,0
16545.0,Ya neden bu kadar çoook seviyorum nedeeeen. ❤️ @USER,0
34391.0,"Çaya siyanür katmışlar.      Kininizi son hafta oynayacağız Trabzona saklayın , biz çok üzeriz sizi.",0
11705.0,"Ben senin   geniş zamanların olsaydım keşke.   Sabahların,   iş çıkışların; yol yorgunluğun.   Eve dönüşlerin mesela…   Hiçbişeyin olamadım ya tūm sitemlerim ondan aslında...",0
45357.0,@USER Asıl sivri sinek öldürme seans ları kapansın kış geldi ✌️🤗,0
13621.0,Bazen hızlı koşan da yavaş koşan gibi geç varır hedefe.,0
43086.0,@USER Siz ak tröller densiniz ne kadar provakatif bir şey varsa üstleniyorsunuz TAK  VARKEN SİZ KİMSİNİZ,1
13391.0,Bu veda değil sana dönemiyor yüreğim,0
28847.0,@USER Evcilleştirmek lazım o zaman seni 😂😂,0
36509.0,Birisi eşinizin veya kızınızın resmini gizli gizli çekse buna razı gösterecekmisiniz  @USER bey.,0
41814.0,İyi şeyler birden bire olur bu kadar bekletmez insanı,0
17168.0,@USER Ne olursa olsun TÜRKİYE CUMHURİYETİ NİN bir Kürt vatandaşı olmama rağmen 22 senedir CHP 🇹🇷inadına ATAM VE BU SENE GÖNLÜMÜZÜ fetheden mükemmel adam sayın ince  ❤️,0
41906.0,İlk kadın hükümdar Tomris Hatundur.,0
38108.0,Düşmemem gereken bir beye düşmek üzereyim,0
35443.0,@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.,1
14640.0,Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER,0
19392.0,@USER Seni bi ara cok seviyordum Şimdi ne degişti Sen,0
15623.0,"+Selim’in bu planı bilmesi yeterince SAÇMA değilmiş gibi, bir de bu planı YÖNETİYOR? Horzum son bölümlerde öyle çıkmaza girmiş ki, planlamadığı şeyler yapıyor. Bu yüzden de yaptığı şeylerde hep bir kopukluk var, mantık hatası var. Selim’in Sena’ya böyle bir şey yapması imkansız.+",0
16447.0,@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları,1
38271.0,@USER @USER @USER @USER İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır,1
10713.0,@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun😉😉,0
27002.0,"@USER Çoğalır mı yoksa olduğu yerde kalır mı? Akılcılık olmaz, akılsızlık varlığını sürdürmeye mi devam eder?",0
12902.0,Kendi derdim bana yetmiyormuşcasına gece gece La Casa de Papelde Moskova'nın öldüğü bölümü izledim gözyaşlarım ekranı görmemi engelliyor şu an,0
32382.0,@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak,0
40719.0,Jhope! Sen bi bu tarafa gelsene. Bişey söylicem 😌😌😌😌😌😌😌✌️💜🔥,0
45188.0,Avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz. Eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz.,0
18521.0,Ortalığın Amına koymalık bir gün 👋🏼,1
22932.0,"İnsanlar hediyelerini koyucak boyutta hediye paketi bulamıyorlar,  dertlere bakar mısınız",0
35577.0,"Biraz daha namuslu görünmek için bastırdığınız cinsel dürtülerinizi, zorla/kaba kuvvet kullanarak gidermekten hiç vazgeçemeyecek gibisiniz",1
10239.0,@USER @USER @USER Kaldırıyorum be tamam uff cjsmndmfmgg,0
